,File ID,Class,Predicted Class,Predicted Probability
344,0c94fddf3acdb90df61bc712df59a2c8,1.0,1.0,0.9999965734227362
345,0c9e83e8dc6bf5a9506c7d4ea6cd3500,1.0,1.0,0.9984715809956454
346,0ca0b2a1b2691b9a1896ce1b76c16d5c,1.0,1.0,0.9994483424525884
347,0ca6bc317f63f4567dfd3bf403b78324,1.0,1.0,0.9999881649295087
348,0cabcd627a162a4da495d24e4fcd5edf,1.0,1.0,0.9988856903511271
349,0cb23b9173d390b8585c0133c0f58ed8,1.0,1.0,0.9999969609339837
350,0cba7a60943c9d535c0712cf7348e546,1.0,1.0,0.635366810298809
351,0cbdfd5d25d3cb54d26054e6dfb1efb6,1.0,1.0,0.9999992458306795
352,0cbe398162cba56475639683984bfbc6,1.0,1.0,0.9999364477812326
353,0cc0f3d55d789cb439bbd596a4eda259,1.0,1.0,0.9863669403427244
354,0cc8d63260ed632c5cf971bc0370e92a,1.0,1.0,0.9999981170116818
355,0cde6fee68ac30b5791a1513501732ba,1.0,1.0,0.9999881119840164
356,0cf0ff15ff5b4a1bdf051b46894c681a,1.0,1.0,0.9999998006712957
357,0cfc7458bdb64e91523b7a5e21c58c2a,1.0,1.0,0.9999999924102667
358,0cffd51f26efc2e3b4e49c3a340ba248,1.0,-1.0,1.7556481479989242e-06
359,0d04f68d235505e139bcad44caf0eb46,1.0,-1.0,0.000902013059102524
360,0d0f95141bc54375ca6b461fcae5776b,1.0,-1.0,0.03174038003038939
361,0d20aafe9b5d5acc4b2c6b9f79d53043,1.0,1.0,0.9968802680540875
362,0d217dd560a780cf41cf69be053df562,1.0,1.0,0.9983413908258023
363,0d281ea9698f86a77fe064cc01087779,1.0,-1.0,0.12353193942872366
364,0d2fc923dfc50d329fc9b77f065cf13e,1.0,1.0,0.999947990117363
365,0d3224488a03ff87ec60f2ccf9470e19,1.0,-1.0,0.3242809367665225
366,0d3a0e4809442ca8aa1ab4443c63c8a1,1.0,1.0,0.9999981533936758
367,0d3acb6ff37e94cdb8387e5e11d1caa6,1.0,1.0,0.7813853398507017
368,0d547d280720a8465659707a1a8f58ee,1.0,1.0,0.9999398212235177
369,0d575584a4595c527b54d4874d913c5e,1.0,1.0,0.5744241248401982
370,0d695cd4100b5b99d2fe3ce0a3b28692,1.0,-1.0,0.3678390812190465
371,0d724d5bc6bc6e0391fa61571062b00e,1.0,1.0,0.9999989063858561
372,0d730d909f234ce189623a9e035ba161,1.0,-1.0,0.3076998445714332
373,0d7d3ce0270edec8b768527fdf6d1495,1.0,1.0,0.9650166115139303
374,0d9429336aa085774629bc03dcdc544e,1.0,1.0,1.0
375,0d9b353a17acedd4228cdddc0bf71029,1.0,1.0,1.0
376,0d9d01762c1f5491168448c02f17e894,1.0,1.0,1.0
377,0da10f6579cb11e0aba968a9e1e885c5,1.0,1.0,1.0
378,0da765cc60f9c9edbc4322688e1a9502,1.0,1.0,0.9999997525656306
379,0dabfbf491979ede43504660bd1f46ac,1.0,-1.0,0.006811436503754886
380,0db649a70c25e000969a2b87121a3d18,1.0,1.0,0.9342672202039858
381,0db6bb5a36b680765fceebddb7840124,1.0,1.0,0.999998110430818
382,0dbbb8685f6d246f66bf6a18e5d6bbe9,1.0,-1.0,0.17851786984567258
383,0dc337e2fa41ee21e8e584ce720597dc,1.0,1.0,0.9998658165694406
384,0dc6f3d9feeb2a79fbfd64fbc19b0011,1.0,1.0,0.9924422949129992
385,0dc91caac1d87e1d1384826a844f5031,1.0,1.0,0.9999963449560886
386,0dd1add7a8003c6e37c7eb959b16d382,1.0,1.0,1.0
387,0dd4acf7af9bd360303ca96196b42165,1.0,1.0,1.0
388,0dd73bed59258dec8b63570735e53d29,1.0,1.0,0.9618635638296756
389,0ddba61fa1e052816be205a9ca232794,1.0,1.0,0.9999940562569662
390,0de7b99a013a0fed96a41f1d1d2e81e7,1.0,1.0,0.9999743659266223
391,0deda4031ef1d3f407a508037c95280f,1.0,-1.0,0.003279631798110746
392,0df41f747474cc5e194eb9c495054cce,1.0,1.0,0.998730255134139
393,0e02d8ddb585d5fd73cf571d039a2f56,1.0,1.0,0.9994079435973001
394,0e106da7fc4874d17d660bf7cfec79c9,1.0,1.0,0.9999999089691342
395,0e163d63f24f7a7694f02b2ac3a0cfd6,1.0,1.0,0.997579514862573
396,0e1affde3eeb878caa064c9a643fc0bb,1.0,1.0,0.9999987267746212
397,0e3f6f78e2d558a16115a5b1f8808782,1.0,1.0,0.9999241820279229
398,0e514fcea12301077c5488bf61cf5b2e,1.0,1.0,0.999999842813862
399,0e56e69f2470ee1e0b317b8515dbf80e,1.0,1.0,0.9999998294938596
400,0e5e20c23396c195d6a2eed1a709a49f,1.0,1.0,0.9342271718154825
401,0e63d403ac59ef6e1d674dbbf7dec9e7,1.0,1.0,0.9999839894884862
402,0e6d6795ba10af1c3e9e927b35364774,1.0,1.0,0.8835119401661958
403,0e72d7e77c5b8d3bb7e90de74bb11532,1.0,1.0,0.8159311476839658
404,0e897f0b53a9a8504ef02399e76fe598,1.0,-1.0,0.3467004481951681
405,0e8f424cc30382e07abc3f5c6c4b2be6,1.0,1.0,0.9991648605765701
406,0e903d3466e7273b3cbfe68af7d82b78,1.0,1.0,0.9999996284466997
407,0e98115715eae605f7f313190c1f5df4,1.0,-1.0,0.0007305406034369184
408,0e9cf51b9eb646599f3a3518a0ee27eb,1.0,1.0,0.956079630532491
409,0eacec9a69f2181752be2fd2a3706c09,1.0,1.0,0.9999997450127337
410,0eafd729734cba87d1f7145373dcc6b4,1.0,1.0,0.9999837281989687
411,0ec5ac8097ad5c240d893c3f10a089f9,1.0,1.0,0.9818294676109787
412,0ec67da05e66cd83cc4edefd1a99179b,1.0,-1.0,0.15117346745147414
413,0ec7dc3bce2d01a0157386a69bea5855,1.0,1.0,1.0
414,0ec86af327279bbf12fb70ae39c13bd2,1.0,1.0,0.9961101581374608
415,0ed681c9bf6d18ddd41ad85bfa4ee74e,1.0,-1.0,0.003546096226051492
416,0ed9e726503e33cee361b62092d6d634,1.0,1.0,0.9925001393650392
417,0ed9ef058981636a36e614e17389b23e,1.0,1.0,1.0
418,0ee87684de5af6bcd9abfb823f6d3483,1.0,1.0,0.9990529921527698
419,0eea6db11326db916c4e233183c71c39,1.0,1.0,0.5774385257355064
420,0ef65368eb9c08f94c42a16aca5af007,1.0,1.0,0.6617284983675626
421,0ef681ffadd8d8cd2e48bfaa35002109,1.0,1.0,0.9999999985302566
422,0f00abfe5cdb21f2c034f8eb4866a818,1.0,1.0,0.9999775655907777
423,0f01eb5b722f14187871d3aae483aebc,1.0,-1.0,0.22104974283241757
424,0f02acae3512f1f3b9eeeea444e06a95,1.0,1.0,0.9928900009466256
425,0f093f9b9a1b551065121399c3e21595,1.0,1.0,1.0
426,0f1193e3d88b6d55424d3b1b78fb4586,1.0,-1.0,1.3001069395531743e-10
427,0f1729755a302b555a236335fafa6056,1.0,1.0,1.0
428,0f1d2f2fec0653958c105f14ba85fcd4,1.0,1.0,0.9999959983911624
429,0f24e1f9cf1d9a98a3165c5cbed64081,1.0,1.0,0.9999999999995453
430,0f2f37041e9c541b93629892b5e61df2,1.0,1.0,0.9999999918836693
431,0f4ed45b01a6a02865073122e0b2830f,1.0,1.0,0.9999999983690486
432,0f5224c0289000f27606943d585b841a,1.0,1.0,0.9999986267212414
433,0f5ceea65a80d2ebf7d63c691dd0d9ab,1.0,1.0,0.999999629187028
434,0f5fcf018923e01484429831bf67d094,1.0,1.0,1.0
435,0f62c600f2d0089fbe513c277cc305d0,1.0,1.0,0.9999745476512999
436,0f760b57d22e4b2b029f94c151d45d95,1.0,1.0,0.9999999632159422
437,0f84f3b3ea6a9259cda936a7a3e54bca,1.0,1.0,0.9722954604025582
438,0f9976db91109e47d29c8f34c10a8d78,1.0,1.0,0.9998828334440881
439,0fa1ec98b7ed82ab969adb7477a41e77,1.0,1.0,0.9999999990445758
440,0fa49e386007d2fb074f43f3aeaea45e,1.0,1.0,0.9999458006059349
441,0fa6d4ab3a740129348023b76806a76d,1.0,1.0,0.7352359568899071
442,0fa7f6c70760e292030df4a9e84d4e20,1.0,1.0,0.9346162716114947
443,0fb5c85a43a0166d0613dd5eddf5876c,1.0,1.0,0.9999993398334842
444,0fc390ac2d6ad7681f614b08495914d0,1.0,-1.0,0.013047524714663415
445,0fdc3fab01b84f927da32961bc3418c5,1.0,1.0,0.9999999998954081
446,0fdc8c89341331b7bbdee7c685e8bc9d,1.0,1.0,0.9999999999965894
447,0fde0b4546210e6e690ae022298f8e2a,1.0,1.0,1.0
448,0ffa04eab02a803e7b23b20eecd8b5ba,1.0,1.0,0.9937615693756666
449,10097303f78c305817c6f83b6715c8ca,1.0,1.0,0.9999999999195097
450,1023fd6407f78d2963ac895ae6b84f35,1.0,1.0,0.9925680993355497
451,102a791262ea6c09bf8322b7afd276c0,1.0,-1.0,0.4399505479205816
452,103324cb59ec8c5b0202fe37058739e4,1.0,1.0,1.0
453,1033abb9ac480af669b4dc52aa671dff,1.0,1.0,0.9659757538719852
454,103440adbbb0d92c04c33511c63d78c5,1.0,-1.0,0.0006832913451505152
455,103b0b01099f7683510a25f8eb3f47d5,1.0,1.0,0.9998071235641163
456,103d67e8bc29e4e70b2d40f5dd1ce501,1.0,1.0,0.9995236766082196
457,103d6d8d5c345199ac3e02fa29f11cac,1.0,-1.0,5.537688209123036e-06
458,104aa57295f816d64bad900ecb90f695,1.0,1.0,0.9999999951635345
459,10584054c458746ac3c23a725645dfbf,1.0,1.0,0.9999999999813554
460,1059853826e73b5641311071c3593f74,1.0,-1.0,0.07517698008022865
461,105e4b516a79e5ac99229104d498bfdd,1.0,1.0,1.0
462,1068a3ba3959520b376591d3967cbac8,1.0,1.0,0.999999959383559
463,106dc4f78775610b96e8cab5d39f5122,1.0,1.0,0.9999404974125987
464,10844ece31a41d228351fbaf7dd93155,1.0,1.0,0.9999999999997726
465,10861f7bac5286cde8b75895e6f907cb,1.0,1.0,0.9999994223841745
466,108cd6e406637c5206b5c5f84a7c42b8,1.0,-1.0,0.43164144752670347
467,1090b10412ba42afc414b30ddcf9ca13,1.0,1.0,0.9999999986666808
468,109ca4f9d6a1c519327f8a1232f80e68,1.0,1.0,0.9998986023214825
469,10a174c879c51175761f2006818dbb0d,1.0,-1.0,0.0016573451559465315
470,10ab8b3796f77535787d720ac29eb61c,1.0,-1.0,0.004302883980354004
471,10b8190bd2958f57674d379ed26076ca,1.0,1.0,0.9992559789233479
472,10ba5538bfe6f015f125ce4ab27163c5,1.0,1.0,0.9999996084889828
473,10c5146d2ae523d57af6f3ceb2a68ef2,1.0,1.0,0.8289937866157258
474,10c6ed1f3ea94435468e79a1030651f9,1.0,1.0,0.9999997153638965
475,10d328ee1f85d5681c5f6e09c6b9e7d1,1.0,1.0,1.0
476,10d801eb39c9ab92dec69a0d89927531,1.0,-1.0,2.0691330515440745e-09
477,10d8c5f18c2989363e878efe2997be8d,1.0,1.0,0.9999999999990905
478,10de5e91c1eb89118e6a619bf8a20f1a,1.0,1.0,0.9988561722899278
479,10e3a1fc174f6941f02f18fb8eb6ac72,1.0,1.0,0.9999999558144747
480,10e61e1596aba86cdea0442f36b7a45d,1.0,1.0,0.9489631704997418
481,10e6c4051046629d878447a931784ad4,1.0,1.0,0.6763924046668262
482,1103f4d3a4cf7a3a66d90921ed2bcade,1.0,1.0,0.8762939381961744
483,111729d84641bf184aa6163ce3288996,1.0,1.0,0.9985631678885566
484,111da56a4b2f4864d68b471d0c971202,1.0,1.0,0.9999999991641744
485,11202dd47b60eae36f4d9671c9c3ab3d,1.0,1.0,0.9965274531797853
486,1120850d04a3a253906f2a88fdf4dac9,1.0,1.0,0.7519080607736046
487,1137d4322a50bc53ff5edfc46445b284,1.0,1.0,0.9999900803015603
488,1147b0a44330dc85188dbe738d3d938f,1.0,1.0,0.9996334148839209
489,11500040e7a41d1cf307fe4c8dc1fa6c,1.0,1.0,0.9877023042357829
490,11549538e4d51e4b98411e3ecc4aee4f,1.0,-1.0,6.134109525906066e-12
491,1159673277bae36058cf743013d89c89,1.0,1.0,0.9941480318194416
492,11700cb704100637474428805b1bf9e6,1.0,-1.0,0.018331702905420737
493,1173499b7e977a8a08ca35983ccdda09,1.0,1.0,1.0
494,11850bb59df60f948c2359dd1d3a3d16,1.0,-1.0,0.03982115824329188
495,118aaea5d923d86ca215324a1841a52c,1.0,-1.0,0.010075452247371523
496,1193c4d9194331fe537082a5d7af4dcd,1.0,1.0,0.9999992765204185
497,119d249f81965d500ca0a1c5f9a01275,1.0,1.0,1.0
498,119e3aa33cc4b242b6b12f98b20ce9f3,1.0,1.0,0.9999977545228576
499,119eb317443cd1a8b02f32c2817a20eb,1.0,1.0,0.9999311316924155
500,11c202eae8a643a2916c2d6e19c40a82,1.0,1.0,0.9975617601749468
501,11d513c0995c4a474a92ce09121affbc,1.0,1.0,0.9999998851594748
502,11e2b07f45fd5ffa8099dec9949fa248,1.0,1.0,0.9984114762788286
503,11e7164f01f066f6f5595a5e9ac3f02b,1.0,1.0,0.9996899408244033
504,11e813aecfd06b901b1f79861d451333,1.0,1.0,0.9999889344852051
505,11ea0a343bc9d2e96d9fabe42819da2e,1.0,1.0,0.9764294183673182
506,11f36650d52007f950d5c564b301246a,1.0,1.0,0.9998077312505558
507,11fa84c60ee10be8c35f50f274085060,1.0,-1.0,0.15246025621929496
508,1209186fd2d97b38cce57aa4fa2e4eed,1.0,-1.0,0.012690512234249276
509,120cbfb9091d5a276d71173146d9e8ed,1.0,1.0,0.9286052243715743
510,1211f0ac28ac3bc6715e711c3b8685b8,1.0,1.0,0.9655231397106743
511,122be5f5dd7ed15464dfcffa0af36586,1.0,1.0,0.912718818109721
512,122f7729007b79b833fd54916fdfc210,1.0,1.0,1.0
513,1231a6efddb004f3a891851d87a586e1,1.0,1.0,0.9869726456356853
514,1231eeaa7588ac62b8e3b5311889435a,1.0,1.0,0.9999999990629931
515,124ef1c695c2c55aace1c5f325aad0f5,1.0,-1.0,0.11475252476594382
516,1252aadc97cf5ea122c3b9becf66961e,1.0,-1.0,1.4520164370002748e-09
517,125c23745fda64ae924625a15fdfea8b,1.0,-1.0,3.125232265163931e-05
518,12705f4757a5eabe041fc8e95e77c52f,1.0,1.0,0.9999563477659648
519,128ac6554527ed5fd154e40b30df2617,1.0,1.0,1.0
520,129b8b1b7084e22dec02628dbbb8c016,1.0,-1.0,0.00615092073829693
521,129cfe0d7f52d4aaa35d799ae9682e05,1.0,-1.0,0.09250074779290221
522,12a4991208c21590345ca11650096bcd,1.0,1.0,0.8651091001572655
523,12aa20be81366f363ff99520f9e7ceac,1.0,-1.0,0.0011835607763271418
524,12af2af9505121bae69a29149c31843d,1.0,1.0,0.9999854817177756
525,12b91b963d3e5c02bbebdf06d1bd09ff,1.0,1.0,1.0
526,12cc72a2d7855db387403ee5bfd225e7,1.0,1.0,0.9912532419615606
527,12ceb1711efcdd9a3e75f57745434dc2,1.0,1.0,0.999999999868578
528,12dd64ea4cd78b4e08947c153d8475cb,1.0,1.0,0.9997599538959753
529,12e31b1ca6415f8ee78b444489101708,1.0,1.0,0.9994283863612773
530,12e5194b55754af4d9098daf128693c5,1.0,-1.0,0.045698323928398704
531,12e6275d71556c890598b9e88d653bef,1.0,1.0,0.9999999999986358
532,12e6e221fab03f8b3c28e83fddf3f276,1.0,1.0,0.9394167584373503
533,12ede8bd800d6141147d073714e9102d,1.0,1.0,1.0
534,1309ed63240fa44fe36a6cf281fd4218,1.0,-1.0,0.0006289849895033736
535,1311ed6a07fafc5aa435c730a857171c,1.0,1.0,1.0
536,1312d5d851ad271273525568d16a621d,1.0,1.0,0.9392256119855499
537,13185075bb8bd2f8d31de8046b47f8ac,1.0,1.0,0.9193028859045106
538,131920cc514faff7d7536777d34baa87,1.0,1.0,0.999966638325434
539,133eff27241066907a05fb86f77937e5,1.0,1.0,0.9999999180195152
540,133f107212b2a4912832b48f524d0ac7,1.0,-1.0,0.02517211667695967
541,1340cf5040a74a2185e8a09ac7f5a423,1.0,1.0,0.9943406961606382
542,13471f2c9f682bbbd3c2a9936edd11d9,1.0,1.0,0.9870273118586267
543,134b41377c9fe81dafc6ee32eb0e836e,1.0,1.0,0.9991467004970968
544,135466f02a9ad9bb2b1b43d0fa763bc5,1.0,-1.0,0.40492099441075835
545,135dcfa2daa41310654fb0c1e6173156,1.0,1.0,1.0
546,135ea00bf87a689a5a94059d50d2fbdf,1.0,-1.0,0.015066867525551883
547,136ce4356052483c362a8edf27a0cefa,1.0,1.0,0.9999972858577619
548,13743f8103e01e2cab163fb8b1cb046c,1.0,1.0,1.0
549,1384eca996f40e7356cf08dd49e34b40,1.0,-1.0,0.013710247971553327
550,13abe8102d863ccd24c0b74000364c1a,1.0,-1.0,0.0030996941348413925
551,13b650269cf700671ffe0366a35314cf,1.0,1.0,1.0
552,13b84ba57a4b1e3df331a84aec701ada,1.0,1.0,0.9999423450103789
553,13b9bd13cf6bb1cacaeb001327784d24,1.0,1.0,0.9795653209534515
554,13cf95ea3af1fed7e5ea1397ee687fff,1.0,1.0,0.9892986205406704
555,13d21abd5199b4b31dbfea7da8571728,1.0,-1.0,0.24138894020843574
556,13d4e54793572b78ff7fe97084d319f2,1.0,1.0,0.9999999810343072
557,13d7125f2e6ea8c9d22791ec7aff0031,1.0,1.0,0.9999999940234829
558,13dcb79c5a2522797231161ef6447554,1.0,-1.0,0.21640608714957008
559,13de9e7e039ba32319409da354aa346a,1.0,1.0,0.8777502199708552
560,13e9f16fa4311f790c859dc7fc821ae2,1.0,1.0,0.9857981638740729
561,13f7abb830d36894519958acb16bc4d5,1.0,1.0,0.9995596741561915
562,1400029da199667cba1cd756fdd72cec,1.0,1.0,0.9999985546563934
563,140b744d3b919aa4d0a744e4beaf3875,1.0,1.0,0.9999998867679161
564,140cc3e3a34784516957e77c8b81bb6b,1.0,1.0,0.9981099723615133
565,141a07aa8be48751dd022e771790a809,1.0,1.0,1.0
566,141dd10627879a9424060f261bc59ebf,1.0,-1.0,0.012827115295613171
567,14283327e586d7414a1b13f6d896f220,1.0,-1.0,0.07122287534485364
568,1443ffeb9407abb634708b493308fbab,1.0,1.0,0.9994157370211262
569,144d58fc589a07ef1d362e0403950d9f,1.0,-1.0,0.009810753633805142
570,14506c35b217dbfbd72c5d8dbd34f9b0,1.0,1.0,0.9999999999893134
571,1459b6d5a51bb666739eb483f3a68cf2,1.0,1.0,0.9452996660942753
572,14607c0fa63b6c832393ed2c2794a351,1.0,1.0,0.999999999956799
573,146101c7d1296621a6df7ede331f3ba2,1.0,1.0,0.9987361940306176
574,146e57f48a5b5943f60120e178b58452,1.0,-1.0,5.774997424554741e-05
575,146ef16f5bcad64b404d4fdfeb8dd11d,1.0,1.0,0.9968553566493883
576,14759ff2661361c5dd785a741bcb344e,1.0,1.0,0.9999971338002218
577,147a1d41dda32190e2c6b81ab655aef7,1.0,1.0,0.9999999999713509
578,1484a207dfa8d14e5c8030013028f974,1.0,1.0,0.9999956649656554
579,148691f88c3fe44f63ad64af8e00540f,1.0,1.0,0.9991921508580971
580,14a3a9c83147c5ed25a95420d7d7a91c,1.0,1.0,0.9840347702027311
581,14a701f2a203d564f952f7cacfacb943,1.0,1.0,0.9943892439002951
582,14b5528ec305cc383b2d807b5784c99e,1.0,-1.0,0.1478626307424714
583,14b71b855de3f59fe1078e0f699fb78c,1.0,-1.0,1.080107036241572e-05
584,14cadd9c4964be9e293a42e08064f314,1.0,1.0,1.0
585,14cc434d7098feaa90449b71541bc19e,1.0,1.0,0.9881677306594265
586,14ce84412b75b025146f394604c2b010,1.0,1.0,0.9999929985587634
587,14ceac271fd8b459ba0f1b5f8be13e3c,1.0,1.0,0.9999997805389526
588,14d12a5c67843e770f53268bb97e92ba,1.0,-1.0,0.3940060289446236
589,14d4e916b6e3dccf1f4e2bd608218964,1.0,1.0,0.9365367537677896
590,14d87f6a8d32cafc57409df3a1cf165c,1.0,1.0,0.9989889971088348
591,14e021b8d3542e33847c49c6cc7651f1,1.0,1.0,0.9996925171111299
592,14e16bc625a17f1f76b9666e439b82a4,1.0,1.0,0.9999996920151281
593,14eede9e5755cd9a34aa563ed67482ac,1.0,1.0,0.9999999976807885
594,14ef9755a0061e9afb9185e6dcf3cb49,1.0,1.0,1.0
595,14f9670be820db56fb29d63fcf921b95,1.0,1.0,0.9998851498587688
596,1502f643c50629e461ffcd39c2b6ecba,1.0,-1.0,0.2564610970860945
597,150910498b468986b1fdfc1f8735064b,1.0,1.0,0.9288317044303899
598,150fd3020597643a11d85b439fb8d868,1.0,1.0,0.9999999999990905
599,1516eff90d51fe94ceccbd0a0a16bc87,1.0,1.0,1.0
600,15201362c400c90faa4c1a98284ac8f7,1.0,1.0,0.9154918626641336
601,153a21370970882b4fd9e39567440e49,1.0,1.0,0.744540060501186
602,153d55cc2c4824cad1ef0cedd6341429,1.0,1.0,0.9996125673633454
603,154213584b3da7fa6535d958847fb553,1.0,1.0,0.8921529900232684
604,1546729e6a0259c7c52059ca43dbcc97,1.0,1.0,0.9999698838071303
605,1552410f6137f8fec6620fc18b9aa4b9,1.0,1.0,0.9651655957591155
606,1553ac6e6b1c3e9d308049b14c36db99,1.0,1.0,0.9822832113965361
607,1559f1b23b991efc773411a3f5c92546,1.0,1.0,0.999985042378283
608,155daac93984f1ebce2a9fdd9d700a80,1.0,1.0,1.0
609,156c852ab8dda20c552da2599c33ef3b,1.0,1.0,0.997896424654185
610,158ddcb54e01145f393ec027f9ce4fcf,1.0,1.0,0.9999816692177136
611,158e45e8082f34f483859242f6727eb4,1.0,1.0,0.9999945523646284
612,15904b38982928553c3710acfbc59060,1.0,1.0,0.9869967224103526
613,15add380e8b85be13e0ab26026845255,1.0,1.0,0.9973136769233049
614,15c662f0d60422f06fc9b95a6a674152,1.0,1.0,0.9839894195304564
615,15e03743c9f29237e8d8f4f202917d17,1.0,1.0,0.9999993116873707
616,15e4959ca1926796c125110f1f1441a7,1.0,1.0,0.6628792723811032
617,15e4c05810de515fa912827e54973abc,1.0,1.0,0.9999999936580934
618,15effaa3e0bf5f0816452c9b0e36a395,1.0,1.0,0.9996982322111775
619,160aec65a5f7f226523965b65a7b9fbd,1.0,-1.0,9.722167044554853e-05
620,1611eabbaf548311830adcd59f17959e,1.0,-1.0,1.9360955008645976e-07
621,16162073cbf90bee99f440a4414de1e8,1.0,1.0,0.7109407509166197
622,1628f017bfb4dde64d3ed237d8c86abc,1.0,1.0,0.9877531370567088
623,163ac9d91dc72eb432a8f808a1f25859,1.0,1.0,1.0
624,163e1f91682a46f4ae39f08c5736cb3e,1.0,1.0,0.9999999962642505
625,16496182e420ec3b88358cb9fc4ecdae,1.0,1.0,0.999820164292914
626,1657cec86cabfdbed45c53bc145d7fa4,1.0,-1.0,0.289639704616736
627,1665bbeb24600117688d049d60997cb3,1.0,1.0,0.9999945094493324
628,1666403e13039c35d1740d9956789615,1.0,1.0,0.9999645574701888
629,166e83d477f7368851ba04e975b8b282,1.0,1.0,0.9971603886671202
630,167ad0a03b11d5eeeac33ded15a1b845,1.0,1.0,0.9999985210096861
631,167bf371a2db886b8ccd8259801205bd,1.0,-1.0,0.07761382230565236
632,167f55d7e0d1f8f9273003ff1ad065c8,1.0,1.0,0.9999587405800611
633,16a52b1d029c74b6c2d5ed0fc9099e12,1.0,1.0,0.9999995355182079
634,16b73fc771e831371eef281fff3b8358,1.0,1.0,0.9999999996362021
635,16b94c6f4b4af99a7d4265c2a30e6038,1.0,1.0,0.9999782930913562
636,16c55eb88ff2154f3a09ff6bf46500a0,1.0,1.0,0.8603905280915717
637,16e9c6c55d5cd3dc4d22d50b36a1d73c,1.0,1.0,0.9999999782653506
638,16ef86496702ef705affe86104355c0e,1.0,1.0,0.5374954323200248
639,16f14ba021f0a3aa9d9665432627b75e,1.0,-1.0,0.3468162914232036
640,16f946e41696147b422d950c13be6f7f,1.0,-1.0,0.07169362622085194
641,172d6b02c63e54df6d691020deb35538,1.0,1.0,0.9999999995147846
642,1730c42597333136d53b10ef66e751ac,1.0,1.0,0.9848685960729063
643,173b16160feed204df175a7b4777b3fa,1.0,1.0,0.9999999999954525
644,1748903a395d9981ee4e7736acabadb9,1.0,1.0,0.9999974191338532
645,1749afd5cc6ea47b6238dc71ca6929f1,1.0,1.0,0.9999999999993179
646,174cbce89afed645d9cf0befd040a3ed,1.0,1.0,0.9999912290905216
647,17561dfb898f5fc184722ea03a6b9704,1.0,1.0,0.9963061291164734
648,176ba97fe196d74f4302616c01d0947d,1.0,1.0,0.9999975626171963
649,17732ff03fea355e4e0c78db096e60cf,1.0,-1.0,0.07703478938240409
650,1779aca6d26381ed721a4c4e8d7d9383,1.0,1.0,0.9472350791363047
651,178a7c5a1f6657b6c213561ef2b53d35,1.0,1.0,0.7400360951356512
652,1794039ecb1e8161ddc54f83fe7d6141,1.0,-1.0,0.013328333022402796
653,179834a496763389669f0b1c7522d99a,1.0,-1.0,0.21035271213243917
654,179bdfaf4b73d4e2c7a396b35b5009f5,1.0,1.0,0.9999999919525635
655,179c82ae2b578827effc0400516e5375,1.0,1.0,0.9937551505034233
656,17aa9d49661f4731658eda50d0573257,1.0,1.0,0.9998577376919218
657,17b05a370a07cfa0d257466d933b3cb7,1.0,1.0,0.9999973011738387
658,17b7be7a09d03d1ca266e8e6516839e8,1.0,-1.0,0.14912989916209443
659,17c1e5b5f2ab8c7f8fbd44484aa64edc,1.0,1.0,0.999961077922637
660,17d5d807516154e23e1de4c35f9162d5,1.0,1.0,0.9999883578704057
661,17e842398c19c02a5ab0637547f89617,1.0,1.0,0.9999825227286488
662,17f0b0925c8a22340b37167cc567fc6f,1.0,1.0,0.9974157203339807
663,17f289739c97a8d02c3fd6e8ce2605b3,1.0,1.0,1.0
664,18058584f11eaf7242563722cc45820a,1.0,1.0,0.9999967373565615
665,181239077cb4b1d3f6c917bff40f2d44,1.0,1.0,0.7783769782926513
666,1815d4d3276fdff5dc6c2304507e61aa,1.0,1.0,0.999999997963414
667,1829193ad1d668b6ab422ad9c2dab86a,1.0,1.0,0.9639674975703326
668,1829c77c7a2ad83b8676a498813a71e5,1.0,1.0,0.998176170320087
669,182d5f95306978c19ead81402c0b7545,1.0,1.0,0.9999999916387878
670,182f9023f247045c0783b7f926c0f6a2,1.0,1.0,0.9999912650939184
671,183c603bcc0ea2322c2467c27b68a7bb,1.0,1.0,0.9999999999679403
672,1867727d5267ad97468ea4669d623434,1.0,-1.0,0.4245491256435594
673,1867945cfd9e1c7a3dcfcd438cbfa493,1.0,1.0,0.9999109698200216
674,1867b7352cd9d4f4057b4d3222ec2227,1.0,-1.0,0.026778437037956484
675,187b82795ad020f587f5fdfc571cdbb6,1.0,1.0,0.9962972432013711
676,187d7d36de05628a6502fc79bf68306c,1.0,1.0,0.9999985855457452
677,187fa6900bf02c47bfc9a918ccaa70a4,1.0,1.0,0.9968869257422378
678,188071e9d492df7c9544eaefe0e0fbb0,1.0,1.0,0.9311954048816553
679,188cafb8af783cd6d279687ec33bd2fb,1.0,1.0,0.9997278141048721
680,1893f620a72e867ce40f5cd2ceb9b210,1.0,1.0,0.9999999887295417
681,18a4ca6095cb522644c1aebff8b0a774,1.0,1.0,0.9963388442221549
682,18aa353a4703810edb19576455235b6c,1.0,1.0,0.9999080417121148
683,18b4ca857dd42d36ccf9d6fdeaaf0489,1.0,-1.0,0.13318201770467697
684,18b62830e20ca4fc39540778b212bb53,1.0,1.0,0.999978698777978
685,18c49dbae82bd7a41ef33d4649faf4e2,1.0,1.0,0.9999999251726904
686,18d4b081bc1d2edb603255a83d30e569,1.0,1.0,0.9678694311267366
687,18de30e754d1f733b86735d43e37cefe,1.0,-1.0,0.1292183182488791
